***SESSION HEADER***
{
  "Participant": "1003",
  "Timestamp": "13-29-31-12-06-2020"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Test_cycle;Task_items;Player_possition;Object_Name;Task_Order;Action;Right_Wrong;Trajectory;
546.7552;1;3;(-25.5, 0.7, 81.2);ITEM_BEET;1;picked;right;19.41011;
561.6422;1;3;(-25.3, 1.8, 54.8);ITEM_BUTTER;3;picked;right;24.17628;
587.7069;1;3;(-19.5, 0.9, 90.5);ITEM_MONKEY;2;picked;right;46.08894;
873.3766;2;5;(-34.4, 1.6, 82.4);ITEM_PEAR;5;picked;right;10.45296;
890.1999;2;5;(-19.4, 2.6, 68.2);ITEM_SLICEDTOMATOES;1;picked;right;15.7948;
899.3351;2;5;(-25.9, 3.0, 54.7);ITEM_MAYONNAISE;3;picked;right;13.89482;
934.2462;2;5;(-16.1, 1.8, 97.9);ITEM_SHAMPOO;2;picked;right;51.39516;
1201.7990;3;7;(-29.3, 1.4, 82.3);ITEM_CUCUMBER;5;picked;right;13.71028;
1263.6290;3;7;(-17.2, 2.6, 66.9);ITEM_MACARONI;3;picked;right;44.0134;
1286.2680;3;7;(-28.3, 0.9, 70.1);ITEM_CHOCOLATE;1;picked;right;10.06086;
1301.7760;3;7;(-21.3, 2.0, 90.4);ITEM_TOYBEAR;2;picked;right;26.55523;
1310.0830;3;7;(-19.5, 1.8, 96.7);ITEM_COOKINGPOT;4;picked;right;2.841647;
1323.1160;3;7;(-26.4, 1.9, 104.4);ITEM_PAINTINGS;-1;picked;wrong;9.327042;
