***SESSION HEADER***
{
  "Participant": "edita",
  "Timestamp": "08-56-04-27-08-2019"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time; TestCycle; TaskItems; PlayerPosition; ObjectName; TaskOrder; Action; RightWrong; Trajectory;
86.4526;1;3;(-33.6, 1.6, 82.7);Limetka;0;pickup;1;10.4661;
98.9576;1;3;(-14.2, 1.6, 73.9);Cola;0;pickup;1;19.89633;
112.3462;1;3;(-22.1, 1.1, 89.5);Mikrovlnka;0;pickup;1;14.71999;
179.8437;2;4;(-18.1, 3.0, 54.7);Kefir;0;pickup;1;49.43807;
200.1285;2;4;(-28.3, 0.8, 70.1);Čokoláda;0;pickup;1;28.48303;
215.4163;2;4;(-26.8, 1.9, 104.4);Vodovky;0;pickup;1;36.55086;
220.2948;2;4;(-20.1, 1.8, 97.9);Sklenice;0;pickup;1;6.560001;
269.0437;3;5;(-27.6, 1.2, 82.0);Mrkev;0;pickup;1;14.55402;
287.9618;3;5;(-28.3, 0.9, 65.0);Čokoládová tyčinka;0;pickup;1;13.24497;
306.0480;3;5;(-24.4, 0.7, 54.6);Kotlety;0;pickup;0;20.5468;
313.3486;3;5;(-23.9, 0.6, 54.2);Kotlety;0;pickup;0;0;
336.1300;3;5;(-24.4, 1.9, 55.8);Kotlety;0;drop;1;0;
346.8328;3;5;(-24.5, 1.8, 56.0);Mrkev;0;drop;0;0;
354.4812;3;5;(-24.3, 1.8, 56.1);Kotlety;0;drop;1;0;
356.2981;3;5;(-23.1, 0.1, 55.4);Mrkev;0;pickup;1;0;
361.8235;3;5;(-24.3, 1.8, 56.2);Mrkev;0;drop;0;0;
372.1675;3;5;(-24.3, 1.8, 56.2);Čokoládová tyčinka;0;drop;0;0;
373.9159;3;5;(-23.6, 0.0, 55.6);Kotlety;0;pickup;0;0;
377.1459;3;5;(-24.3, 1.8, 56.2);Kotlety;0;drop;1;0;
379.6454;3;5;(-23.8, 0.1, 55.8);Mrkev;0;pickup;1;2.240001;
392.8677;3;5;(-23.8, 0.0, 55.7);Čokoládová tyčinka;0;pickup;1;4.400001;
398.2805;3;5;(-24.0, 1.9, 54.5);Mleté maso;0;pickup;1;0;
399.0455;3;5;(-24.2, 1.8, 54.6);Mleté maso;0;pickup;0;0;
454.2228;3;5;(-14.8, 1.8, 97.9);Kondicionér;0;pickup;1;57.51837;
464.8795;3;5;(-16.9, 0.7, 97.9);Kartáček;0;pickup;1;0;
544.0861;4;5;(-20.6, 0.7, 96.7);Letadlo;0;pickup;1;57.30489;
556.5230;4;5;(-25.9, 1.9, 104.4);Guma;0;pickup;1;12.361;
562.4009;4;5;(-25.2, 1.9, 104.2);Tužka;0;pickup;0;0;
562.5179;4;5;(-25.2, 1.9, 104.2);Tužka;0;pickup;0;0;
563.4336;4;5;(-26.6, 0.9, 104.4);Omalovánky;0;pickup;0;0;
566.1505;4;5;(-25.4, 0.9, 104.4);Omalovánky;0;pickup;0;0;
569.5284;4;5;(-22.7, 0.9, 104.4);Časopisy;0;pickup;1;2.751785;
578.5786;4;5;(-23.3, 2.5, 102.4);Časopisy;0;drop;0;0;
637.0316;5;5;(-27.9, 1.5, 82.7);Paprika;0;pickup;1;18.84358;
657.9654;5;5;(-19.3, 1.2, 60.4);Rybí prsty;0;pickup;1;18.83887;
669.7578;5;5;(-14.4, 0.9, 73.9);Voda;0;pickup;0;10.07999;
671.7365;5;5;(-14.2, 1.6, 73.9);Cola;0;pickup;0;1.44;
672.5707;5;5;(-14.2, 2.8, 74.1);Sodovka;0;pickup;1;0;
674.1757;5;5;(-14.2, 2.8, 74.3);Sodovka;0;pickup;0;0;
677.5021;5;5;(-16.1, 2.4, 73.5);Sodovka;0;drop;1;0;
722.5288;5;5;(-26.0, 0.9, 104.4);Omalovánky;0;pickup;1;78.08617;
725.2600;5;5;(-25.4, 2.2, 101.8);Omalovánky;0;drop;0;0;
728.5241;5;5;(-25.9, 0.1, 103.7);Omalovánky;0;pickup;1;0;
734.6705;5;5;(-26.1, 2.3, 101.0);Omalovánky;0;drop;0;0;
785.2540;6;5;(-29.4, 1.4, 82.1);Lilek;0;pickup;1;12.99265;
788.8539;6;5;(-26.6, 1.2, 81.8);Brambory;0;pickup;1;3.659346;
814.9957;6;5;(-14.2, 2.6, 78.3);Džus;0;pickup;1;39.45878;
818.0442;6;5;(-14.2, 2.6, 79.0);Džus;0;pickup;0;0;
820.4092;6;5;(-14.2, 2.6, 79.2);Džus;0;pickup;0;1.353433;
824.9730;6;5;(-16.6, 2.2, 77.1);Džus;0;drop;1;0;
828.3818;6;5;(-18.0, 0.1, 76.9);Džus;0;pickup;0;0;
838.7457;6;5;(-15.9, 2.5, 76.3);Džus;0;drop;1;0;
864.8715;6;5;(-22.1, 1.1, 62.1);Hranolky;0;pickup;0;54.06382;
928.9073;7;5;(-29.5, 1.5, 82.3);Okurka;0;pickup;1;20.08871;
964.5107;7;5;(-25.6, 1.9, 104.2);Tužka;0;pickup;1;38.64626;
973.6071;7;5;(-17.4, 0.7, 97.6);Mycí houbička;0;pickup;1;11.93125;
1020.6360;7;5;(-25.4, 0.1, 63.1);Burákové máslo;0;pickup;0;92.24329;
